xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
18.4666666666667,0.999980221709677,0.99578818448942,0.994886094230762,0.995827766440038,0.994927357787765,0.994927267887867,0.995867348390656,0.994968621377337,0.00413265160933831,0.00503137880423162,0.000902090258658172,0.000900408652273144,0.000898727013319056,0.000928634368174364
18.475,0.999980832661749,0.995789644199921,0.994892484792571,0.995828613875781,0.994933123328573,0.994932823337873,0.995867583551641,0.99497376189985,0.00413241644835319,0.00502623828172445,0.000897159407349246,0.000895490547207389,0.000893821651791304,0.000922268579073182
18.4833333333333,0.999981428076774,0.995791080423706,0.994902112166482,0.99582944863445,0.994942136621612,0.994941519901024,0.995867816845193,0.99498216111474,0.00413218315480083,0.0050178390668592,0.000888968257224176,0.00088731201283776,0.000885655730453183,0.000912023665480044
18.4916666666667,0.999982008262414,0.995792493496056,0.994914844279392,0.99583027088573,0.994954265426265,0.994953241687767,0.995868048275403,0.994993686613861,0.00413195172459069,0.00500631356776404,0.000877649216663223,0.000876005459464757,0.000874361661542755,0.000898062858828208
18.5,0.999982573522055,0.995793883748361,0.994930486712205,0.9958310807975,0.994969315155837,0.99496781108834,0.99586827784664,0.995008143642901,0.00413172215335452,0.00499185653873003,0.000863397036156233,0.000861765641663514,0.000860134203738316,0.000880623073514553
18.5083333333333,0.99998312415484,0.995795251508156,0.994948789564832,0.995831878535851,0.994987035742979,0.994984995277253,0.995868505563546,0.995025281967233,0.00413149443644848,0.00497471821441943,0.000846461943323717,0.000844842792872114,0.000843223596312725,0.000860007031784904
18.5166666666667,0.999983660455702,0.995796597099145,0.994969455858388,0.995832664265092,0.99500713004233,0.995004514270802,0.995868731431039,0.995044804275006,0.0041312685689555,0.00495519590665919,0.000827141240757334,0.000825534222761326,0.000823927156032411,0.000836573628429593
18.525,0.999984182715393,0.995797920841233,0.99499215102858,0.995833438147769,0.995029263324378,0.995026050097484,0.995868955454306,0.995066375671472,0.00413104454568752,0.00493362451019645,0.000805769812652901,0.000804174823391235,0.0008025797828346,0.000810727025892022
18.5333333333333,0.999984691220518,0.995799223050555,0.995016513031731,0.995834200344681,0.995053073381916,0.995049256607819,0.995869177638806,0.995089633785879,0.00413082236118792,0.00491036639579175,0.000782710018824684,0.000781126962765,0.000779543852926778,0.000782905007125079
18.5416666666667,0.999985186253564,0.995800504039504,0.995042162587502,0.995834951014882,0.995078180773166,0.995073769451947,0.99586939799026,0.995114199015,0.00413060200973393,0.00488580116666631,0.000758341452002598,0.000756770241716054,0.000755198975259885,0.000753567112063869
18.55,0.999985668092936,0.995801764116762,0.995068713116478,0.995835690315708,0.995104198759699,0.995099215786562,0.995869616514655,0.995139684461377,0.00413038348533915,0.00486031572028964,0.00073305100028398,0.000731491556009156,0.000729932053277871,0.000723183048635168
18.5583333333333,0.999986137012984,0.995803003587326,0.995095779990908,0.995836418402782,0.995130742557432,0.995125223332056,0.995869833218238,0.995165705184587,0.00413016678175607,0.00483429499707007,0.000707223596418838,0.000705675845349862,0.000704128033650275,0.000692221805029813
18.5666666666667,0.999986593284039,0.995804222752543,0.995122988796954,0.995837135430029,0.995157437599068,0.995151428479887,0.995870048107515,0.995191886463866,0.00412995189247868,0.00480811371778277,0.000681233955589056,0.000679697830960335,0.000678161643649533,0.000661141805038734
18.575,0.999987037172441,0.995805421910131,0.995149982397463,0.99583784154969,0.995183926596973,0.995177483240019,0.995870261189249,0.99521787086109,0.00412973881074512,0.00478212932055796,0.000655439512667666,0.000653914952716717,0.000652390328158781,0.000630382350485847
18.5833333333333,0.999987468940574,0.995806601354217,0.995176426678726,0.995838536912335,0.995209875289975,0.995203060911853,0.995870472470454,0.995243323967623,0.0041295275295404,0.00475667621401758,0.000630174675490758,0.000628661622360527,0.000627148502830188,0.000600356493017484
18.5916666666667,0.999987888846897,0.995807761375359,0.995202014954795,0.995839221666877,0.995234976847669,0.995227860451449,0.995870681958395,0.995267938808605,0.00412931804159912,0.00473206137303268,0.000605746420563658,0.000604244819207733,0.000602743149789475,0.00057144537977083
18.6,0.999988297145975,0.995808902260579,0.995226471082671,0.995839895960582,0.995258954985547,0.995251609586762,0.995870889660586,0.995291438958018,0.0041291103394083,0.00470856122361945,0.000582431177907461,0.000580940975034583,0.000579450702567819,0.000543994030344885
18.6083333333333,0.999988694088514,0.99581002429339,0.995249551407322,0.995840559939087,0.995281565909926,0.995274066797687,0.995871095584784,0.995313580483529,0.00412890441521027,0.00468641969810648,0.000560472886068419,0.000558994029160931,0.000557515101254569,0.0005183084303374
18.6166666666667,0.999989079921386,0.995811127753829,0.995271045703489,0.995841213746408,0.99530259925965,0.99529502232507,0.995871299738988,0.995334152888093,0.00412870026100551,0.00466584729354225,0.000540082050339952,0.000538614486758626,0.000537146850895343,0.000494653773349008
18.625,0.999989454887671,0.995812212918478,0.995290777311215,0.995841857524958,0.995321878241514,0.995314298402332,0.995871502131438,0.995352979245267,0.00412849786855565,0.00464702093636726,0.000521435607263254,0.000519979283444161,0.000518522886171824,0.000473253649196703
18.6333333333333,0.99998981922668,0.995813280060503,0.995308602674253,0.995842491415555,0.995339259168574,0.995331748915201,0.995871702770607,0.995369915737418,0.00412829722938647,0.00463008444421488,0.000504677386249819,0.000503232246980789,0.000501787033189149,0.000454289961263621
18.6416666666667,0.999990173173994,0.995814329449675,0.995324410486336,0.995843115557439,0.995354630606335,0.995347258690556,0.995871901665203,0.995384850801836,0.00412809833479097,0.0046151493797963,0.000489918963338498,0.000488484951104207,0.000487050863367422,0.000437903358744718
18.65,0.99999051696149,0.995815361352403,0.995338120632339,0.995843730088282,0.995367912313845,0.99536074259723,0.995872098824162,0.995397704071757,0.0041279011758324,0.00460229610987304,0.000477240720063721,0.000475817774436837,0.000474394752404184,0.00042419398759963
18.6583333333333,0.999990850817378,0.995816376031761,0.995349683082018,0.995844335144204,0.995379054137404,0.995372144612196,0.995872294256647,0.995408425270036,0.00412770574334748,0.00459157491159376,0.000466692949742775,0.000465281006799989,0.00046386898661066,0.000413222394582413
18.6666666666667,0.999991174966231,0.995817373747519,0.995359076856486,0.995844930859782,0.995388034977006,0.995381436967991,0.995872487972044,0.995416993175569,0.00412751202794956,0.00458300700606038,0.000458296891032495,0.000456895882775199,0.000455494796475775,0.00040501045813035
18.675,0.999991489629017,0.99581835475617,0.995366309144564,0.995845517368066,0.995394861902702,0.995388619454341,0.995872679979962,0.995423414739648,0.00412732002003183,0.00457658544198074,0.000452045611605389,0.000450655465363936,0.0004492652403143,0.00039954226601302
18.6833333333333,0.99999179502313,0.995819319310958,0.995371414600574,0.99584609480059,0.995399569452395,0.995393718901509,0.995872870290223,0.995427724383777,0.00412712970977066,0.00457227579785181,0.000447904710383251,0.000446525348195448,0.000445145906446065,0.000396764907790059
18.6916666666667,0.999992091362427,0.99582026766191,0.995374454809647,0.995846663287387,0.995402219097168,0.99539678882764,0.995873058912865,0.995429983465005,0.00412694108712884,0.00457001671662507,0.000445812852262417,0.000444444190219828,0.000443075447859709,0.000396589199107233
18.7,0.999992378857253,0.995821200055862,0.995375517863711,0.995847222956998,0.99540289881728,0.995397909189804,0.995873245858135,0.995430279851943,0.00412675414185899,0.0045697203296889,0.000445682192150909,0.000444324139718844,0.00044296600619198,0.000398890400302609
18.7083333333333,0.999992657714479,0.995822116736488,0.995374717953543,0.995847773936487,0.995401722694223,0.995397186140971,0.995873431136487,0.995428727516811,0.00412656886350698,0.00457127266482402,0.000447398782945529,0.000446051242264045,0.00044470361967619,0.000403509031736249
18.7166666666667,0.999992928137532,0.995823017944331,0.995372194851797,0.995848316351455,0.995398830393727,0.995394751665124,0.995873614758579,0.995425466018425,0.0041263852414153,0.00457453416321403,0.000450823092534192,0.000449485957728202,0.000448148740153864,0.000410251920238358
18.725,0.999993190326426,0.995823903916828,0.995368113141123,0.995848850326048,0.995394386393818,0.995390762942337,0.995873796735267,0.995420659730207,0.00412620326472661,0.00457934045143246,0.000455790775704901,0.000454463932230031,0.000453137005060222,0.000418893631719652
18.7333333333333,0.999993444477797,0.995824774888341,0.995362661032179,0.995849375982974,0.995388578802752,0.99538540128679,0.995873977077607,0.995414496658021,0.00412602292238724,0.00458550352362293,0.000462113856161461,0.000460797180222183,0.000459480419585878,0.000429178453478452
18.7416666666667,0.999993690784931,0.995825631090184,0.995356048620099,0.995849893443513,0.995381617615343,0.995378870504934,0.995874155796843,0.995407186696371,0.00412584420315073,0.00459281348527508,0.00046958247008444,0.000468275828169995,0.000466969100471948,0.000440823083284414
18.75,0.999993929437801,0.995826472750654,0.995348505445987,0.995850402827533,0.995373732274283,0.995371394539476,0.995874332904413,0.995398959189543,0.00412566709558142,0.00460104099210316,0.000477967304667204,0.000476670553250069,0.00047537371486972,0.00045352016032818
18.7583333333333,0.999994160623096,0.995827300095056,0.995340277261994,0.995850904253496,0.995365168434994,0.995363214297321,0.995874508411936,0.995390059696234,0.00412549158805812,0.00460994048541209,0.000487022833062567,0.000485735818502531,0.000484448715701635,0.000466942735996678
18.7666666666667,0.999994384524252,0.995828113345736,0.995331621944051,0.995851397838476,0.995356183878097,0.995354583605548,0.995874682331216,0.995380745901759,0.00412531766877773,0.00461925427988296,0.000496491401684729,0.00049521396037977,0.000493936429457276,0.000480749730324637
18.775,0.999994601321488,0.995828912722103,0.995322804553025,0.995851883698169,0.995347043570274,0.995345764296604,0.995874854674235,0.995371282678614,0.00412514532575895,0.00462871750302527,0.000506108169078034,0.000504840127895756,0.000503571995621455,0.000494592356029888
18.7833333333333,0.999994811191836,0.995829698440664,0.995314091609525,0.995852361946906,0.995338013938756,0.995337020488752,0.995875025453148,0.995361936360647,0.00412497454684603,0.00463806382098122,0.000515606831138604,0.000514348008150312,0.000513089092501362,0.000508121420061625
18.7916666666667,0.999995014309171,0.995830470715046,0.99530574471566,0.995852832697664,0.995329356492754,0.995328612196194,0.995875194680282,0.995352968364164,0.00412480531971248,0.00464703181744884,0.000524725999386022,0.000523476204909445,0.000522226316117758,0.000520995336788288
18.8,0.999995210844247,0.99583122975603,0.995298013722707,0.99585329606208,0.995321320990812,0.995320788469261,0.995875362368129,0.995344628354963,0.00412463763186494,0.00465537182664485,0.000533216033323125,0.000531975071267676,0.00053073401316639,0.00053288861449019
18.8083333333333,0.999995400964727,0.995831975771577,0.995291129701585,0.995853752150462,0.995314138410984,0.995313780323228,0.995875528529347,0.99533714721822,0.00412447147064691,0.00466285296336723,0.000540846069991163,0.000539613739478084,0.000538381311126601,0.000543500513424333
18.8166666666667,0.999995584835214,0.995832708966851,0.99528529801725,0.995854201071801,0.995308014024983,0.995307793758724,0.995875693176751,0.995330730132393,0.00412430682324269,0.00466927004917762,0.00054741094960109,0.000546187046818081,0.000544963044358027,0.000552563525517358
18.825,0.999995762617284,0.995833429544257,0.995280691832813,0.995854642933785,0.99530312090211,0.995303003201527,0.995875856323313,0.99532555007295,0.0041241436766812,0.00467445010861668,0.00055273771144404,0.000551522031675411,0.000550306250362342,0.000559851299736125
18.8333333333333,0.999995934469519,0.995834137703461,0.995277446372021,0.995855077842807,0.995299594171606,0.995299545692457,0.995876017982154,0.995321742074611,0.00412398201783989,0.00467825810694572,0.000556691331440318,0.000555483671200951,0.000554275907543422,0.000565185635361232
18.8416666666667,0.999996100547538,0.99583483364142,0.995275654246532,0.995855505903982,0.995297526349895,0.995297516135919,0.995876178166545,0.99531939855854,0.0041238218334487,0.00468060162301589,0.000559179394887921,0.000557979554087762,0.000556779608005153,0.000568442191476004
18.85,0.999996261004028,0.995835517552411,0.995275362107977,0.995855927221156,0.995296963992674,0.995296963869154,0.9958763368899,0.995318565984487,0.00412366311009402,0.00468143419707044,0.000560155444434662,0.000558963228481701,0.000557770905413091,0.000569554613766177
18.8583333333333,0.999996415988777,0.99583618962806,0.995276568817732,0.995856341896916,0.995297905864819,0.99529789074718,0.995876494165772,0.995319243020804,0.00412350583422261,0.00468075716076611,0.000559620810327566,0.000558436032096488,0.00055725114496763,0.000568516855909307
18.8666666666667,0.999996565648705,0.995836850057365,0.995279225243246,0.995856750032607,0.995300302736896,0.995300250854182,0.995876650007848,0.99532138034116,0.00412334999214568,0.00467861984043086,0.000557624814118696,0.000556447295710361,0.00055526966668884,0.000565383567267208
18.875,0.999996710127897,0.995837499026729,0.995283235696793,0.99585715172834,0.99530405882418,0.995303951859035,0.995876804429951,0.995324882063812,0.00412319557004287,0.00467511811778456,0.000554263329936355,0.000553092904160613,0.000551922366138879,0.00056026852391422
